t_ms,volume_mm3,length_mm,width_mm,depth_mm
213.75000000000003,0.0709125,3.65,0.2500000000000002,0.1
213.8,0.0669375,3.5999999999999996,0.2500000000000002,0.1
213.85000000000002,0.062462500000000004,3.5999999999999996,0.2500000000000002,0.1
213.9,0.057737500000000004,3.55,0.2500000000000002,0.1
213.95,0.053025,3.5,0.2500000000000002,0.1
214.00000000000003,0.0480125,3.45,0.2500000000000002,0.095
214.05,0.042825,3.4,0.2500000000000002,0.095
214.10000000000002,0.037325000000000004,3.3000000000000003,0.2500000000000002,0.095
214.15,0.03245,3.1000000000000005,0.2500000000000002,0.09000000000000001
214.2,0.028025,2.9,0.19999999999999965,0.09000000000000001
214.25000000000003,0.024025,2.7,0.14999999999999997,0.085
214.3,0.0202625,2.4499999999999997,0.14999999999999997,0.085
214.35000000000002,0.016737500000000002,2.2,0.14999999999999997,0.08
214.4,0.0133875,1.9999999999999996,0.14999999999999997,0.075
214.45,0.010100000000000001,1.8,0.14999999999999997,0.06999999999999999
214.50000000000003,0.0072250000000000005,1.5,0.14999999999999997,0.06499999999999999
214.55,0.0048875,1.3000000000000003,0.10000000000000026,0.060000000000000005
214.60000000000002,0.0028875000000000003,1.0499999999999998,0.10000000000000026,0.055
214.65,0.001475,0.8500000000000001,0.0499999999999997,0.045000000000000005
214.7,0.0003125,0.6000000000000003,0.0499999999999997,0.034999999999999996
214.75,0.0,0.29999999999999993,0.0,0.02
214.8,0.0,,,
214.85000000000002,0.0,,,
214.9,0.0,,,
214.95,0.0,,,
215.0,0.0,,,
215.05,0.0,,,
215.10000000000002,0.0,,,
215.15,0.0,,,
215.2,0.0,,,
215.25,0.0028375,0.34999999999999964,0.3500000000000005,0.034999999999999996
215.3,0.00575,0.5,0.3500000000000005,0.055
215.35000000000002,0.009062500000000001,0.65,0.3500000000000005,0.06499999999999999
215.4,0.012675,0.7500000000000002,0.3500000000000005,0.075
215.45,0.0164375,0.9000000000000002,0.3500000000000005,0.085
215.5,0.0203125,1.05,0.3500000000000005,0.09000000000000001
215.55,0.024237500000000002,1.2000000000000002,0.3500000000000005,0.095
215.60000000000002,0.0282875,1.35,0.3500000000000005,0.1
215.65,0.0323375,1.5,0.3500000000000005,0.1
215.7,0.03635,1.5999999999999999,0.3500000000000005,0.10500000000000001
215.75,0.0403,1.7499999999999998,0.3500000000000005,0.10500000000000001
215.8,0.048462500000000006,2.05,0.3500000000000005,0.11
215.85000000000002,0.047475,2.05,0.3500000000000005,0.11
215.9,0.0507125,2.1999999999999997,0.3500000000000005,0.11
215.95000000000002,0.053887500000000005,2.3499999999999996,0.3500000000000005,0.11
216.0,0.057350000000000005,2.4499999999999993,0.3500000000000005,0.11
216.05,0.06507500000000001,2.7500000000000004,0.3500000000000005,0.11
216.10000000000002,0.06395,2.7500000000000004,0.3500000000000005,0.11
216.15,0.067025,2.9000000000000004,0.3500000000000005,0.11
216.20000000000002,0.069825,3.0500000000000003,0.3500000000000005,0.11
216.25,0.0722875,3.1500000000000004,0.3500000000000005,0.11
216.3,0.0787375,3.45,0.3500000000000005,0.10500000000000001
216.35000000000002,0.0767625,3.45,0.3500000000000005,0.10500000000000001
216.4,0.078725,3.55,0.29999999999999993,0.10500000000000001
216.45000000000002,0.080225,3.6499999999999995,0.29999999999999993,0.10500000000000001
216.5,0.0795,3.6499999999999995,0.29999999999999993,0.10500000000000001
216.55,0.0787625,3.6499999999999995,0.24999999999999936,0.10500000000000001
216.60000000000002,0.076,3.6,0.24999999999999936,0.1
216.65,0.072975,3.55,0.24999999999999936,0.1
216.70000000000002,0.06961250000000001,3.55,0.24999999999999936,0.1
216.75,0.06565,3.5,0.24999999999999936,0.1
216.8,0.0611625,3.5,0.24999999999999936,0.1
216.85000000000002,0.056725000000000005,3.4000000000000004,0.24999999999999936,0.1
216.9,0.051875000000000004,3.4000000000000004,0.24999999999999936,0.1
216.95000000000002,0.047,3.35,0.24999999999999936,0.095
217.0,0.041725000000000005,3.3,0.24999999999999936,0.095
217.05,0.036375000000000005,3.1499999999999995,0.24999999999999936,0.095
217.10000000000002,0.031825,3.05,0.19999999999999965,0.09000000000000001
217.15,0.0273125,2.9,0.19999999999999965,0.09000000000000001
217.20000000000002,0.0233,2.6999999999999993,0.14999999999999997,0.085
217.25,0.019637500000000002,2.4000000000000004,0.14999999999999997,0.085
217.3,0.0159375,2.1999999999999997,0.14999999999999997,0.08
217.35000000000002,0.012587500000000001,1.9500000000000004,0.14999999999999997,0.075
217.4,0.0094375,1.7000000000000002,0.14999999999999997,0.06999999999999999
217.45000000000002,0.0066625,1.5000000000000004,0.14999999999999997,0.06499999999999999
217.5,0.0044375000000000005,1.2499999999999993,0.10000000000000026,0.060000000000000005
217.55,0.0025375000000000003,1.0499999999999998,0.10000000000000026,0.05
217.60000000000002,0.0011250000000000001,0.8000000000000004,0.050000000000000565,0.045000000000000005
217.65,0.00016250000000000002,0.5500000000000002,0.050000000000000565,0.030000000000000002
217.70000000000002,0.0,0.19999999999999965,0.0,0.01
217.75,0.0,,,
217.8,0.0,,,
217.85000000000002,0.0,,,
217.9,0.0,,,
217.95000000000002,0.0,,,
218.0,0.0,,,
218.05,0.0,,,
218.10000000000002,0.0,,,
218.15,0.0014,0.29999999999999993,0.2500000000000002,0.02
218.20000000000002,0.004175,0.4499999999999999,0.34999999999999964,0.045000000000000005
218.25,0.0072375,0.5999999999999999,0.34999999999999964,0.060000000000000005
218.3,0.010750000000000001,0.7000000000000001,0.34999999999999964,0.06999999999999999
218.35000000000002,0.014450000000000001,0.8500000000000001,0.34999999999999964,0.08
218.4,0.0182,1.0,0.34999999999999964,0.085
218.45000000000002,0.022225,1.15,0.34999999999999964,0.09000000000000001
218.5,0.0262125,1.2500000000000002,0.34999999999999964,0.095
218.55,0.030375000000000003,1.4000000000000001,0.34999999999999964,0.1
218.60000000000002,0.034375,1.4999999999999996,0.34999999999999964,0.10500000000000001
218.65,0.03825,1.6499999999999995,0.34999999999999964,0.10500000000000001
218.70000000000002,0.0422,1.7999999999999996,0.34999999999999964,0.10500000000000001
218.75,0.045925,1.9499999999999995,0.34999999999999964,0.11
218.8,0.0493375,2.0999999999999996,0.34999999999999964,0.11
218.85000000000002,0.052450000000000004,2.2499999999999996,0.34999999999999964,0.11
218.9,0.055600000000000004,2.3499999999999996,0.34999999999999964,0.11
218.95000000000002,0.0589625,2.4999999999999996,0.34999999999999964,0.11
219.0,0.0623,2.6499999999999995,0.34999999999999964,0.11
219.05,0.065425,2.7999999999999994,0.34999999999999964,0.11
219.10000000000002,0.068425,2.9499999999999997,0.34999999999999964,0.11
219.15,0.071275,3.0500000000000003,0.34999999999999964,0.11
219.20000000000002,0.07363750000000001,3.2,0.34999999999999964,0.11
219.25,0.07591250000000001,3.35,0.34999999999999964,0.10500000000000001
219.3,0.0778375,3.5,0.29999999999999993,0.10500000000000001
219.35000000000002,0.079325,3.55,0.29999999999999993,0.10500000000000001
219.4,0.0786,3.55,0.29999999999999993,0.10500000000000001
219.45000000000002,0.0769875,3.4999999999999996,0.2500000000000002,0.10500000000000001
219.5,0.07490000000000001,3.4999999999999996,0.2500000000000002,0.10500000000000001
219.55,0.072225,3.4499999999999997,0.2500000000000002,0.1
219.60000000000002,0.06898750000000001,3.4499999999999997,0.2500000000000002,0.1
219.65,0.0652125,3.4499999999999997,0.2500000000000002,0.1
219.70000000000002,0.0610375,3.35,0.2500000000000002,0.1
219.75,0.056525000000000006,3.35,0.2500000000000002,0.1
219.8,0.051812500000000004,3.2999999999999994,0.2500000000000002,0.1
219.85000000000002,0.0469375,3.25,0.2500000000000002,0.095
219.9,0.042075,3.2,0.2500000000000002,0.095
219.95000000000002,0.0369625,3.1,0.2500000000000002,0.095
220.0,0.0322375,3.0500000000000003,0.2000000000000005,0.09000000000000001
220.05,0.027450000000000002,2.9000000000000004,0.2000000000000005,0.09000000000000001
220.10000000000002,0.023475000000000003,2.6500000000000004,0.14999999999999997,0.085
220.15,0.019762500000000002,2.4499999999999997,0.14999999999999997,0.085
220.20000000000002,0.016025,2.1999999999999997,0.14999999999999997,0.08
220.25,0.0126875,1.95,0.14999999999999997,0.075
220.3,0.009550000000000001,1.7500000000000002,0.14999999999999997,0.06999999999999999
220.35000000000002,0.0068000000000000005,1.5,0.14999999999999997,0.06499999999999999
220.4,0.0044625,1.2499999999999998,0.0999999999999994,0.060000000000000005
220.45000000000002,0.0025375000000000003,1.05,0.0999999999999994,0.05
220.5,0.0011,0.8000000000000004,0.0499999999999997,0.045000000000000005
220.55,0.00016250000000000002,0.5499999999999997,0.0499999999999997,0.030000000000000002
220.60000000000002,0.0,0.2000000000000001,0.0,0.01
220.65,0.0,,,
220.70000000000002,0.0,,,
220.75,0.0,,,
220.8,0.0,,,
220.85000000000002,0.0,,,
220.9,0.0,,,
220.95000000000002,0.0,,,
221.0,0.0,,,
221.05,0.00205,0.35000000000000003,0.29999999999999993,0.025
221.10000000000002,0.004875,0.5,0.34999999999999964,0.05
221.15,0.0081375,0.5999999999999999,0.34999999999999964,0.06499999999999999
221.20000000000002,0.0116375,0.6999999999999996,0.34999999999999964,0.075
221.25,0.015237500000000001,0.8499999999999996,0.34999999999999964,0.08
221.3,0.0192125,0.9999999999999996,0.34999999999999964,0.09000000000000001
221.35000000000002,0.0231875,1.1499999999999995,0.34999999999999964,0.095
221.4,0.027325000000000002,1.2499999999999998,0.34999999999999964,0.095
221.45000000000002,0.03145,1.3999999999999997,0.34999999999999964,0.1
221.5,0.035437500000000004,1.5499999999999998,0.34999999999999964,0.10500000000000001
221.54999999999998,0.0394875,1.7000000000000006,0.34999999999999964,0.10500000000000001
221.60000000000002,0.043325,1.8500000000000005,0.34999999999999964,0.10500000000000001
221.65,0.047087500000000004,2.0000000000000004,0.34999999999999964,0.11
221.70000000000002,0.050575,2.1500000000000004,0.34999999999999964,0.11
221.75,0.053637500000000005,2.2500000000000004,0.34999999999999964,0.11
221.8,0.0568625,2.4000000000000004,0.34999999999999964,0.11
221.85000000000002,0.06443750000000001,2.7,0.34999999999999964,0.11
221.9,0.063325,2.7,0.34999999999999964,0.11
221.95000000000002,0.0663625,2.85,0.34999999999999964,0.11
222.0,0.06935000000000001,2.9499999999999997,0.34999999999999964,0.11
222.05,0.07215,3.1,0.34999999999999964,0.11
222.10000000000002,0.078275,3.4,0.34999999999999964,0.11
222.15,0.0765125,3.4,0.29999999999999993,0.10500000000000001
222.20000000000002,0.07785,3.5,0.29999999999999993,0.10500000000000001
222.25,0.0776,3.45,0.29999999999999993,0.10500000000000001
222.3,0.07641250000000001,3.4,0.2500000000000002,0.10500000000000001
222.35000000000002,0.07451250000000001,3.4,0.2500000000000002,0.10500000000000001
222.4,0.071775,3.3499999999999996,0.2500000000000002,0.10500000000000001
222.45000000000002,0.069,3.3499999999999996,0.2500000000000002,0.1
222.5,0.0655125,3.3,0.2500000000000002,0.1
222.55,0.0618,3.25,0.2500000000000002,0.1
222.60000000000002,0.05725,3.25,0.2500000000000002,0.1
222.65,0.0528625,3.1999999999999997,0.2500000000000002,0.1
222.70000000000002,0.048100000000000004,3.1999999999999997,0.2500000000000002,0.1
222.75,0.0433375,3.1000000000000005,0.2500000000000002,0.095
222.8,0.038450000000000005,3.0500000000000003,0.2500000000000002,0.095
222.85000000000002,0.0336375,3.0,0.19999999999999965,0.095
222.9,0.02895,2.9000000000000004,0.19999999999999965,0.09000000000000001
222.95000000000002,0.0246625,2.6999999999999993,0.19999999999999965,0.09000000000000001
223.0,0.0208125,2.4999999999999996,0.14999999999999997,0.085
223.05,0.017075,2.3,0.14999999999999997,0.08
223.10000000000002,0.013537500000000001,2.05,0.14999999999999997,0.075
223.15,0.01025,1.8000000000000005,0.14999999999999997,0.06999999999999999
223.20000000000002,0.0075125,1.5999999999999999,0.14999999999999997,0.06499999999999999
223.25,0.005050000000000001,1.3500000000000005,0.10000000000000026,0.060000000000000005
223.3,0.0028375,1.15,0.10000000000000026,0.055
223.35000000000002,0.0014125000000000001,0.8500000000000001,0.0499999999999997,0.045000000000000005
223.4,0.00036250000000000003,0.5999999999999999,0.0499999999999997,0.034999999999999996
223.45000000000002,0.0,0.3500000000000005,0.0,0.02
223.5,0.0,,,
223.55,0.0,,,
223.60000000000002,0.0,,,
223.65,0.0,,,
223.70000000000002,0.0,,,
223.75,0.0,,,
223.8,0.0,,,
223.85000000000002,0.00215,0.34999999999999964,0.29999999999999993,0.025
223.9,0.0020125,0.34999999999999964,0.29999999999999993,0.025
223.95000000000002,0.004975,0.49999999999999956,0.3500000000000005,0.05
224.0,0.0082375,0.5999999999999999,0.3500000000000005,0.06499999999999999
224.05,0.0117125,0.7499999999999998,0.3500000000000005,0.075
224.10000000000002,0.015475000000000001,0.8999999999999998,0.3500000000000005,0.08
224.15,0.019350000000000003,1.0499999999999998,0.3500000000000005,0.09000000000000001
224.20000000000002,0.023287500000000003,1.15,0.3500000000000005,0.095
224.25,0.027412500000000003,1.3,0.3500000000000005,0.1
224.3,0.0315375,1.4000000000000001,0.3500000000000005,0.1
224.35000000000002,0.035625000000000004,1.5500000000000003,0.3500000000000005,0.10500000000000001
224.4,0.039775000000000005,1.7000000000000002,0.3500000000000005,0.10500000000000001
224.45000000000002,0.0436625,1.85,0.3500000000000005,0.10500000000000001
224.5,0.0474125,2.0,0.3500000000000005,0.11
224.55,0.0508875,2.0999999999999996,0.3500000000000005,0.11
224.60000000000002,0.0541,2.2499999999999996,0.3500000000000005,0.11
224.65,0.0572625,2.3999999999999995,0.3500000000000005,0.11
224.70000000000002,0.060237500000000006,2.5499999999999994,0.3500000000000005,0.11
224.75,0.063275,2.6999999999999993,0.3500000000000005,0.11
224.8,0.0664375,2.8,0.3500000000000005,0.11
224.85000000000002,0.0695375,2.9499999999999997,0.3500000000000005,0.11
224.9,0.0723,3.1,0.3500000000000005,0.11
224.95000000000002,0.07438750000000001,3.25,0.3500000000000005,0.11
225.0,0.0763,3.4,0.29999999999999993,0.10500000000000001
225.05,0.0765,3.3000000000000003,0.29999999999999993,0.10500000000000001
225.10000000000002,0.07563750000000001,3.3000000000000003,0.24999999999999936,0.10500000000000001
225.15,0.0742,3.3000000000000003,0.24999999999999936,0.10500000000000001
225.20000000000002,0.0718,3.3000000000000003,0.24999999999999936,0.10500000000000001
225.25,0.069125,3.1999999999999997,0.24999999999999936,0.10500000000000001
225.3,0.0663625,3.1999999999999997,0.24999999999999936,0.1
225.35000000000002,0.06281250000000001,3.1999999999999997,0.24999999999999936,0.1
225.4,0.0591,3.15,0.24999999999999936,0.1
225.45000000000002,0.054475,3.15,0.24999999999999936,0.1
225.5,0.05015,3.0500000000000003,0.24999999999999936,0.1
225.55,0.0455375,3.0500000000000003,0.24999999999999936,0.1
225.60000000000002,0.0408625,2.9999999999999996,0.24999999999999936,0.095
225.65,0.036175,2.9499999999999997,0.24999999999999936,0.095
225.70000000000002,0.031525000000000004,2.9000000000000004,0.19999999999999965,0.09000000000000001
225.75,0.02695,2.7500000000000004,0.19999999999999965,0.09000000000000001
225.8,0.022850000000000002,2.65,0.19999999999999965,0.085
225.85000000000002,0.018925,2.45,0.14999999999999997,0.085
225.9,0.0153375,2.15,0.14999999999999997,0.08
225.95000000000002,0.011925,1.9500000000000004,0.14999999999999997,0.075
226.0,0.008775,1.7000000000000002,0.14999999999999997,0.06999999999999999
226.05,0.0062875000000000006,1.4500000000000004,0.10000000000000026,0.06499999999999999
226.10000000000002,0.003987500000000001,1.2499999999999998,0.10000000000000026,0.060000000000000005
226.15,0.0020875,1.0,0.10000000000000026,0.05
226.20000000000002,0.0007,0.7499999999999998,0.050000000000000565,0.04
226.25,0.0,0.4500000000000003,0.0,0.030000000000000002
226.3,0.0,,,
226.35000000000002,0.0,,,
226.4,0.0,,,
226.45000000000002,0.0,,,
226.5,0.0,,,
226.55,0.0,,,
226.60000000000002,0.0,,,
226.65,0.0,,,
226.70000000000002,0.001425,0.3000000000000004,0.2500000000000002,0.02
226.75,0.0043375,0.4000000000000002,0.3500000000000005,0.045000000000000005
226.8,0.00745,0.5500000000000002,0.3500000000000005,0.060000000000000005
226.85000000000002,0.010937500000000001,0.7000000000000001,0.3500000000000005,0.06999999999999999
226.9,0.0146625,0.8500000000000001,0.3500000000000005,0.08
226.95000000000002,0.0185875,1.0,0.3500000000000005,0.085
227.0,0.0226125,1.0999999999999999,0.3500000000000005,0.095
227.05,0.026725000000000002,1.2499999999999998,0.3500000000000005,0.095
227.10000000000002,0.0307,1.3999999999999997,0.3500000000000005,0.1
227.15,0.034875,1.5499999999999998,0.3500000000000005,0.10500000000000001
227.20000000000002,0.0389875,1.6999999999999997,0.3500000000000005,0.10500000000000001
227.25,0.042925000000000005,1.8499999999999996,0.3500000000000005,0.10500000000000001
227.3,0.046887500000000006,1.95,0.3500000000000005,0.11
227.35000000000002,0.05045,2.1,0.3500000000000005,0.11
227.4,0.0539875,2.25,0.3500000000000005,0.11
227.45000000000002,0.0571375,2.4,0.3500000000000005,0.11
227.5,0.0600875,2.5500000000000007,0.3500000000000005,0.11
227.55,0.0628875,2.7000000000000006,0.3500000000000005,0.11
227.60000000000002,0.0661,2.8000000000000003,0.3500000000000005,0.11
227.65,0.0690375,2.95,0.3500000000000005,0.11
227.70000000000002,0.07173750000000001,3.1000000000000005,0.3500000000000005,0.11
227.75,0.07395,3.1999999999999997,0.30000000000000077,0.11
227.8,0.0750625,3.3,0.30000000000000077,0.10500000000000001
227.85000000000002,0.0747875,3.2,0.30000000000000077,0.10500000000000001
227.9,0.0735875,3.2,0.2500000000000002,0.10500000000000001
227.95000000000002,0.07200000000000001,3.2,0.2500000000000002,0.10500000000000001
228.0,0.0699125,3.1499999999999995,0.2500000000000002,0.10500000000000001
228.05,0.0669875,3.0999999999999996,0.2500000000000002,0.10500000000000001
228.1,0.06432500000000001,3.0999999999999996,0.2500000000000002,0.10500000000000001
228.15,0.060937500000000006,3.0999999999999996,0.2500000000000002,0.1
228.20000000000002,0.057300000000000004,3.05,0.2500000000000002,0.1
228.25,0.0529125,3.0,0.2500000000000002,0.1
228.3,0.048537500000000004,2.9499999999999997,0.2500000000000002,0.1
228.35,0.0440875,2.9499999999999997,0.2500000000000002,0.1
228.4,0.039275000000000004,2.9,0.2500000000000002,0.095
228.45000000000002,0.0349625,2.8000000000000003,0.2000000000000005,0.095
228.5,0.0306375,2.7500000000000004,0.2000000000000005,0.09000000000000001
228.55,0.025975,2.7,0.2000000000000005,0.09000000000000001
228.6,0.021712500000000003,2.5500000000000003,0.2000000000000005,0.085
228.65000000000003,0.0180125,2.3499999999999996,0.14999999999999997,0.08
228.70000000000002,0.0144375,2.15,0.14999999999999997,0.08
228.75,0.011000000000000001,1.8999999999999997,0.14999999999999997,0.075
228.8,0.0081375,1.6500000000000004,0.14999999999999997,0.06999999999999999
228.85,0.0056375,1.4000000000000001,0.0999999999999994,0.06499999999999999
228.90000000000003,0.0033375,1.15,0.0999999999999994,0.055
228.95000000000002,0.00165,0.9500000000000003,0.0999999999999994,0.05
229.0,0.0005250000000000001,0.7000000000000001,0.0499999999999997,0.04
229.05,0.0,0.4000000000000002,0.0,0.025
229.1,0.0,,,
229.15000000000003,0.0,,,
229.20000000000002,0.0,,,
229.25,0.0,,,
229.3,0.0,,,
229.35,0.0,,,
229.40000000000003,0.0,,,
229.45000000000002,0.0,,,
229.5,0.0029625000000000003,0.34999999999999964,0.34999999999999964,0.034999999999999996
229.55,0.0059125,0.49999999999999956,0.34999999999999964,0.055
229.6,0.009275,0.6499999999999996,0.34999999999999964,0.06499999999999999
229.65000000000003,0.017087500000000002,0.9499999999999995,0.34999999999999964,0.085
229.70000000000002,0.016837500000000002,0.8999999999999998,0.34999999999999964,0.085
229.75,0.0209375,1.0499999999999998,0.34999999999999964,0.09000000000000001
229.8,0.024900000000000002,1.1999999999999997,0.34999999999999964,0.095
229.85,0.0289375,1.3499999999999996,0.34999999999999964,0.1
229.90000000000003,0.037825000000000004,1.6499999999999995,0.34999999999999964,0.10500000000000001
229.95000000000002,0.0373125,1.6499999999999995,0.34999999999999964,0.10500000000000001
230.0,0.0414375,1.8000000000000005,0.34999999999999964,0.10500000000000001
230.05,0.0454625,1.9000000000000006,0.34999999999999964,0.11
230.1,0.04915,2.0500000000000007,0.34999999999999964,0.11
230.15000000000003,0.0573375,2.3500000000000005,0.34999999999999964,0.11
230.20000000000002,0.056287500000000004,2.3500000000000005,0.34999999999999964,0.11
230.25,0.0592,2.5000000000000004,0.34999999999999964,0.11
230.3,0.062087500000000004,2.6500000000000004,0.34999999999999964,0.11
230.35,0.0648375,2.75,0.34999999999999964,0.11
230.40000000000003,0.071825,2.9999999999999996,0.34999999999999964,0.11
230.45000000000002,0.07047500000000001,2.9999999999999996,0.34999999999999964,0.11
230.5,0.0729875,3.1499999999999995,0.29999999999999993,0.11
230.55,0.07365000000000001,3.1499999999999995,0.29999999999999993,0.11
230.6,0.0729375,3.1,0.2500000000000002,0.10500000000000001
230.65000000000003,0.07198750000000001,3.1,0.2500000000000002,0.10500000000000001
230.70000000000002,0.0702625,3.0500000000000003,0.2500000000000002,0.10500000000000001
230.75,0.06833750000000001,3.0500000000000003,0.2500000000000002,0.10500000000000001
230.8,0.065725,3.0000000000000004,0.2500000000000002,0.10500000000000001
230.85,0.0627875,3.0000000000000004,0.2500000000000002,0.10500000000000001
230.90000000000003,0.059737500000000006,3.0000000000000004,0.2500000000000002,0.1
230.95000000000002,0.056087500000000005,2.9,0.2500000000000002,0.1
231.0,0.052062500000000005,2.9,0.2500000000000002,0.1
231.05,0.048,2.85,0.2500000000000002,0.1
231.1,0.0434625,2.85,0.2500000000000002,0.1
231.15000000000003,0.0390125,2.8000000000000003,0.2500000000000002,0.095
231.20000000000002,0.03485,2.7500000000000004,0.2000000000000005,0.095
231.25,0.030575,2.6999999999999997,0.2000000000000005,0.09000000000000001
231.3,0.025962500000000003,2.65,0.2000000000000005,0.09000000000000001
231.35,0.0217375,2.4999999999999996,0.2000000000000005,0.085
231.40000000000003,0.0180375,2.3499999999999996,0.15000000000000083,0.08
231.45000000000002,0.014325000000000001,2.15,0.15000000000000083,0.08
231.5,0.010937500000000001,1.8999999999999997,0.15000000000000083,0.075
231.55,0.0081375,1.6500000000000004,0.15000000000000083,0.06999999999999999
231.6,0.0056500000000000005,1.45,0.10000000000000026,0.06499999999999999
231.65000000000003,0.003375,1.1499999999999995,0.10000000000000026,0.055
231.70000000000002,0.0015875000000000002,0.9499999999999998,0.10000000000000026,0.05
231.75,0.000475,0.7000000000000001,0.0499999999999997,0.04
231.8,0.0,0.35000000000000003,0.0,0.025
231.85,0.0,,,
231.90000000000003,0.0,,,
231.95000000000002,0.0,,,
232.0,0.0,,,
232.05,0.0,,,
232.1,0.0,,,
232.15000000000003,0.0,,,
232.20000000000002,0.001075,0.29999999999999993,0.2500000000000002,0.015000000000000001
232.25,0.00385,0.4000000000000002,0.3500000000000005,0.04
232.3,0.0070125000000000005,0.5500000000000006,0.3500000000000005,0.060000000000000005
232.35,0.010475,0.7000000000000005,0.3500000000000005,0.06999999999999999
232.40000000000003,0.0142875,0.8000000000000004,0.3500000000000005,0.08
232.45000000000002,0.0182375,0.9500000000000003,0.3500000000000005,0.085
232.5,0.0221375,1.1000000000000003,0.3500000000000005,0.09000000000000001
232.55,0.0263625,1.2500000000000002,0.3500000000000005,0.095
232.6,0.0304875,1.4000000000000001,0.3500000000000005,0.1
232.65000000000003,0.0345875,1.5500000000000003,0.3500000000000005,0.10500000000000001
232.70000000000002,0.0388125,1.65,0.3500000000000005,0.10500000000000001
232.75,0.042825,1.8,0.3500000000000005,0.10500000000000001
232.8,0.046837500000000004,1.95,0.3500000000000005,0.11
232.85,0.05075,2.1,0.3500000000000005,0.11
232.90000000000003,0.0544125,2.25,0.3500000000000005,0.11
232.95000000000002,0.057725000000000005,2.4,0.3500000000000005,0.11
233.0,0.060687500000000005,2.4999999999999996,0.3500000000000005,0.11
233.05,0.0634875,2.6499999999999995,0.3500000000000005,0.11
233.1,0.06621250000000001,2.7999999999999994,0.3500000000000005,0.11
233.15000000000003,0.0686375,2.9,0.3500000000000005,0.11
233.20000000000002,0.07115,3.05,0.29999999999999993,0.11
233.25,0.0719,3.05,0.29999999999999993,0.11
233.3,0.07150000000000001,3.0,0.2500000000000002,0.11
233.35,0.0704375,2.95,0.2500000000000002,0.10500000000000001
233.40000000000003,0.06910000000000001,2.95,0.2500000000000002,0.10500000000000001
233.45000000000002,0.06708750000000001,2.95,0.2500000000000002,0.10500000000000001
233.5,0.064725,2.9000000000000004,0.2500000000000002,0.10500000000000001
233.55,0.062137500000000005,2.9000000000000004,0.2500000000000002,0.10500000000000001
233.6,0.0589125,2.8499999999999996,0.2500000000000002,0.10500000000000001
233.65000000000003,0.055787500000000004,2.7999999999999994,0.2500000000000002,0.1
233.70000000000002,0.0521125,2.7999999999999994,0.2500000000000002,0.1
233.75,0.048162500000000004,2.7999999999999994,0.2500000000000002,0.1
233.8,0.0439625,2.75,0.2500000000000002,0.1
233.85,0.039675,2.7,0.2500000000000002,0.095
233.90000000000003,0.03565,2.65,0.19999999999999965,0.095
233.95000000000002,0.0313625,2.6,0.19999999999999965,0.09000000000000001
234.0,0.027025,2.5500000000000003,0.19999999999999965,0.09000000000000001
234.05,0.0227625,2.4499999999999997,0.19999999999999965,0.085
234.1,0.01895,2.3500000000000005,0.19999999999999965,0.085
234.15000000000003,0.0152,2.2000000000000006,0.14999999999999997,0.08
234.20000000000002,0.011737500000000001,1.9499999999999995,0.14999999999999997,0.075
234.25,0.00875,1.7499999999999998,0.14999999999999997,0.06999999999999999
234.3,0.006200000000000001,1.4999999999999996,0.10000000000000026,0.06499999999999999
234.35,0.00385,1.2500000000000002,0.10000000000000026,0.055
234.40000000000003,0.001825,0.9500000000000003,0.10000000000000026,0.05
234.45000000000002,0.0005875,0.7500000000000007,0.0499999999999997,0.04
234.5,0.0,0.4000000000000002,0.0,0.025
234.55,0.0,,,
234.6,0.0,,,
234.65,0.0,,,
234.70000000000002,0.0,,,
234.75,0.0,,,
234.8,0.0,,,
234.85,0.0,,,
234.9,0.0013625,0.2500000000000002,0.24999999999999936,0.02
234.95000000000002,0.0075250000000000004,0.5999999999999999,0.3500000000000005,0.060000000000000005
235.00000000000003,0.007275,0.5999999999999999,0.3500000000000005,0.060000000000000005
235.05,0.010825000000000001,0.6499999999999996,0.3500000000000005,0.06999999999999999
235.1,0.0146625,0.7999999999999995,0.3500000000000005,0.08
235.15,0.018437500000000002,0.9499999999999995,0.3500000000000005,0.085
235.20000000000002,0.027037500000000003,1.2499999999999993,0.3500000000000005,0.095
235.25000000000003,0.0267125,1.2499999999999993,0.3500000000000005,0.095
235.3,0.030937500000000003,1.3999999999999992,0.3500000000000005,0.1
235.35,0.0352125,1.4999999999999996,0.3500000000000005,0.10500000000000001
235.4,0.03935,1.6500000000000004,0.3500000000000005,0.10500000000000001
235.45000000000002,0.047962500000000005,1.9500000000000004,0.3500000000000005,0.11
235.50000000000003,0.047325,1.9500000000000004,0.3500000000000005,0.11
235.55,0.0512625,2.1,0.3500000000000005,0.11
235.6,0.054950000000000006,2.2500000000000004,0.3500000000000005,0.11
235.65,0.0585,2.4000000000000004,0.3500000000000005,0.11
235.70000000000002,0.0658,2.6500000000000004,0.3500000000000005,0.11
235.75000000000003,0.064125,2.6500000000000004,0.3500000000000005,0.11
235.8,0.06665,2.8000000000000003,0.3500000000000005,0.11
235.85,0.0689125,2.95,0.3500000000000005,0.11
235.9,0.0698875,2.95,0.29999999999999993,0.11
235.95000000000002,0.0708125,2.9,0.29999999999999993,0.11
236.00000000000003,0.069175,2.8499999999999996,0.24999999999999936,0.11
236.05,0.067825,2.8499999999999996,0.24999999999999936,0.10500000000000001
