t_ms,volume_mm3,length_mm,width_mm,depth_mm
145.2,11.215000000000032,6.0,6.2,0.4
145.3,11.219062500000032,6.0,6.2,0.4
145.4,11.235687500000031,6.0,6.2,0.4
145.50000000000003,11.226031250000032,6.0,6.2,0.4
145.6,11.229562500000032,6.0,6.3,0.4
145.7,11.232687500000031,6.0,6.3,0.4
145.8,11.238375000000032,6.0,6.3,0.4
145.9,11.257125000000032,6.0,6.3,0.4
146.00000000000003,11.247281250000032,5.9,6.3,0.4
146.1,11.251187500000032,5.9,6.4,0.4
146.2,11.255531250000033,5.9,6.4,0.4
146.3,11.259625000000032,5.9,6.4,0.4
146.4,11.278625000000032,5.9,6.4,0.4
146.50000000000003,11.268093750000032,5.9,6.4,0.4
146.6,11.271625000000032,5.9,6.5,0.4
146.7,11.277531250000033,5.9,6.5,0.4
146.8,11.281937500000032,5.9,6.5,0.4
146.9,11.296375000000031,5.9,6.55,0.4
147.00000000000003,11.285468750000032,5.9,6.55,0.4
147.10000000000002,11.291468750000032,5.9,6.6000000000000005,0.4
147.2,11.307093750000032,5.9,6.6000000000000005,0.4
147.3,11.296468750000033,5.9,6.6000000000000005,0.4
147.4,11.313781250000032,5.9,6.7,0.4
147.50000000000003,11.304156250000032,5.9,6.7,0.4
147.60000000000002,11.309625000000032,5.9,6.6499999999999995,0.4
147.7,11.329562500000032,5.9,6.749999999999999,0.4
147.8,11.320218750000032,5.9,6.749999999999999,0.4
147.9,11.338375000000033,5.9,6.749999999999999,0.4
148.00000000000003,11.328843750000033,5.9,6.749999999999999,0.4
148.10000000000002,11.333000000000032,5.9,6.749999999999999,0.4
148.2,11.352593750000032,5.9,6.8500000000000005,0.4
148.3,11.343812500000032,5.9,6.8500000000000005,0.4
148.4,11.363031250000033,5.9,6.949999999999999,0.4
148.50000000000003,11.353593750000032,5.800000000000002,6.949999999999999,0.4
148.60000000000002,11.359125000000033,5.800000000000002,6.949999999999999,0.4
148.7,11.377187500000032,5.800000000000002,7.049999999999999,0.4
148.8,11.368937500000031,5.800000000000002,7.049999999999999,0.4
148.9,11.390656250000033,5.800000000000002,7.15,0.4
149.0,11.380531250000033,5.800000000000002,7.15,0.4
149.10000000000002,11.386031250000032,5.800000000000002,7.249999999999999,0.4
149.2,11.407312500000032,5.800000000000002,7.4,0.4
149.3,11.397562500000033,5.800000000000002,7.4,0.4
149.4,11.415718750000032,5.800000000000002,7.4,0.4
149.5,11.405687500000033,5.800000000000002,7.4,0.4
149.60000000000002,11.406718750000032,5.800000000000002,7.4,0.4
149.7,11.417750000000032,5.800000000000002,7.4,0.4
149.8,11.406562500000032,5.800000000000002,7.4,0.4
149.9,11.413250000000032,5.800000000000002,7.4,0.4
150.0,11.404281250000032,5.800000000000002,7.4,0.4
150.10000000000002,11.401437500000032,5.800000000000002,7.4,0.4
150.2,11.405406250000032,5.800000000000002,7.4,0.4
150.3,11.395468750000033,5.800000000000002,7.4,0.4
150.4,11.396250000000032,5.800000000000002,7.4,0.4
150.5,11.384812500000033,5.800000000000002,7.4,0.4
150.60000000000002,11.381812500000033,5.800000000000002,7.3500000000000005,0.4
150.7,11.381343750000033,5.800000000000002,7.3500000000000005,0.4
150.8,11.371562500000032,5.800000000000002,7.3500000000000005,0.4
150.9,11.373187500000032,5.699999999999999,7.3500000000000005,0.4
151.0,11.363843750000033,5.699999999999999,7.3500000000000005,0.4
151.10000000000002,11.358593750000033,5.699999999999999,7.3500000000000005,0.4
151.2,11.358437500000033,5.699999999999999,7.3500000000000005,0.4
151.3,11.350375000000032,5.699999999999999,7.3500000000000005,0.4
151.4,11.349812500000033,5.699999999999999,7.3500000000000005,0.4
151.5,11.337968750000032,5.699999999999999,7.3500000000000005,0.4
151.60000000000002,11.332562500000032,5.699999999999999,7.3500000000000005,0.4
151.7,11.328343750000032,5.699999999999999,7.3500000000000005,0.4
151.8,11.317281250000033,5.699999999999999,7.3500000000000005,0.4
151.9,11.310687500000032,5.699999999999999,7.3500000000000005,0.4
152.0,11.303781250000032,5.699999999999999,7.3500000000000005,0.4
152.10000000000002,11.294937500000032,5.699999999999999,7.3500000000000005,0.4
152.2,11.290500000000032,5.699999999999999,7.3500000000000005,0.4
152.3,11.279156250000032,5.699999999999999,7.3500000000000005,0.4
152.4,11.271187500000032,5.699999999999999,7.299999999999999,0.4
152.5,11.262468750000032,5.699999999999999,7.299999999999999,0.4
152.60000000000002,11.253406250000031,5.699999999999999,7.299999999999999,0.4
152.7,11.246687500000032,5.699999999999999,7.299999999999999,0.4
152.8,11.235687500000031,5.699999999999999,7.299999999999999,0.4
152.9,11.225718750000032,5.699999999999999,7.299999999999999,0.4
153.0,11.216062500000032,5.699999999999999,7.299999999999999,0.4
153.10000000000002,11.206593750000032,5.699999999999999,7.299999999999999,0.4
153.2,11.198187500000031,5.699999999999999,7.299999999999999,0.4
153.3,11.185125000000031,5.699999999999999,7.299999999999999,0.4
153.4,11.175062500000031,5.599999999999999,7.299999999999999,0.4
153.5,11.165718750000032,5.599999999999999,7.299999999999999,0.4
153.60000000000002,11.156187500000032,5.599999999999999,7.249999999999999,0.4
153.70000000000002,11.148156250000032,5.599999999999999,7.249999999999999,0.4
153.8,11.138125000000032,5.599999999999999,7.249999999999999,0.4
153.9,11.128718750000031,5.599999999999999,7.249999999999999,0.4
154.0,11.12046875000003,5.599999999999999,7.249999999999999,0.4
154.10000000000002,11.111937500000032,5.599999999999999,7.249999999999999,0.4
154.20000000000002,11.101375000000031,5.599999999999999,7.249999999999999,0.4
154.3,11.09050000000003,5.599999999999999,7.249999999999999,0.4
154.4,11.079687500000032,5.599999999999999,7.249999999999999,0.4
154.5,11.070750000000032,5.599999999999999,7.249999999999999,0.4
154.60000000000002,11.062125000000032,5.599999999999999,7.249999999999999,0.4
154.70000000000002,11.051531250000032,5.599999999999999,7.249999999999999,0.4
154.8,11.040906250000031,5.599999999999999,7.249999999999999,0.4
154.9,11.029593750000032,5.599999999999999,7.249999999999999,0.4
155.0,11.018937500000032,5.599999999999999,7.2,0.4
155.10000000000002,11.00921875000003,5.599999999999999,7.2,0.4
155.20000000000002,10.999843750000032,5.599999999999999,7.2,0.4
155.29999999999998,10.989218750000031,5.599999999999999,7.2,0.4
155.4,10.976562500000032,5.599999999999999,7.2,0.4
155.5,10.96571875000003,5.599999999999999,7.2,0.4
155.60000000000002,10.954593750000031,5.599999999999999,7.2,0.4
155.70000000000002,10.944187500000032,5.599999999999999,7.2,0.4
155.79999999999998,10.93275000000003,5.599999999999999,7.2,0.4
155.9,10.92150000000003,5.5,7.2,0.4
156.0,10.909875000000032,5.5,7.2,0.4
156.10000000000002,10.899000000000031,5.5,7.2,0.4
156.20000000000002,10.88612500000003,5.5,7.2,0.4
156.29999999999998,10.87468750000003,5.5,7.2,0.4
156.4,10.86312500000003,5.5,7.2,0.4
156.5,10.851656250000032,5.5,7.2,0.4
156.60000000000002,10.84118750000003,5.5,7.15,0.4
156.70000000000002,10.83012500000003,5.5,7.15,0.4
156.79999999999998,10.819437500000031,5.5,7.15,0.4
156.9,10.80806250000003,5.5,7.15,0.4
157.0,10.796687500000031,5.5,7.15,0.4
157.10000000000002,10.78568750000003,5.5,7.15,0.4
157.20000000000002,10.77396875000003,5.5,7.1000000000000005,0.4
157.29999999999998,10.76259375000003,5.5,7.1000000000000005,0.4
157.4,10.75134375000003,5.5,7.1000000000000005,0.4
157.5,10.74046875000003,5.5,7.1000000000000005,0.4
157.60000000000002,10.72909375000003,5.5,7.1000000000000005,0.4
157.70000000000002,10.71843750000003,5.5,7.1000000000000005,0.4
157.79999999999998,10.70618750000003,5.5,7.1000000000000005,0.4
157.9,10.69462500000003,5.5,7.1000000000000005,0.4
158.0,10.68387500000003,5.5,7.1000000000000005,0.4
158.10000000000002,10.67050000000003,5.5,7.1000000000000005,0.4
158.20000000000002,10.65893750000003,5.5,7.1000000000000005,0.4
158.29999999999998,10.64828125000003,5.4,7.1000000000000005,0.4
158.4,10.63703125000003,5.4,7.1000000000000005,0.4
158.5,10.62553125000003,5.4,7.1000000000000005,0.4
158.60000000000002,10.61334375000003,5.4,7.1000000000000005,0.4
158.70000000000002,10.60159375000003,5.4,7.1000000000000005,0.4
158.79999999999998,10.59006250000003,5.4,7.1000000000000005,0.4
158.9,10.57725000000003,5.4,7.1000000000000005,0.4
159.0,10.56418750000003,5.4,7.1000000000000005,0.4
159.10000000000002,10.55162500000003,5.4,7.1000000000000005,0.4
159.20000000000002,10.53771875000003,5.4,7.1000000000000005,0.4
159.3,10.52503125000003,5.4,7.050000000000001,0.4
159.4,10.512968750000029,5.4,7.050000000000001,0.4
159.5,10.50203125000003,5.4,7.0,0.4
159.60000000000002,10.49056250000003,5.4,7.0,0.4
159.70000000000002,10.47928125000003,5.4,7.0,0.4
159.8,10.465343750000029,5.4,7.0,0.4
159.9,10.45440625000003,5.4,7.0,0.4
160.0,10.44290625000003,5.4,7.0,0.4
160.10000000000002,10.43068750000003,5.4,7.0,0.4
160.20000000000002,10.41850000000003,5.4,7.0,0.4
160.3,10.40687500000003,5.4,7.0,0.4
160.4,10.39403125000003,5.4,7.0,0.4
160.5,10.38109375000003,5.4,7.0,0.4
160.60000000000002,10.369343750000029,5.4,7.0,0.4
160.70000000000002,10.358000000000029,5.299999999999999,7.0,0.4
160.8,10.34671875000003,5.299999999999999,7.0,0.4
160.9,10.33565625000003,5.299999999999999,7.0,0.4
161.0,10.32384375000003,5.299999999999999,7.0,0.4
161.10000000000002,10.311281250000029,5.299999999999999,7.0,0.4
161.20000000000002,10.29878125000003,5.299999999999999,7.0,0.4
161.3,10.28721875000003,5.299999999999999,6.95,0.4
161.4,10.273062500000028,5.299999999999999,6.95,0.4
161.5,10.26025000000003,5.299999999999999,6.95,0.4
161.60000000000002,10.248125000000028,5.299999999999999,6.95,0.4
161.70000000000002,10.23478125000003,5.299999999999999,6.95,0.4
161.8,10.22237500000003,5.299999999999999,6.95,0.4
161.9,10.209218750000028,5.299999999999999,6.95,0.4
162.0,10.19668750000003,5.299999999999999,6.95,0.4
162.1,10.183500000000029,5.299999999999999,6.95,0.4
162.20000000000002,10.167968750000028,5.299999999999999,6.95,0.4
162.3,10.156406250000028,5.299999999999999,6.9,0.4
162.4,10.143406250000028,5.299999999999999,6.9,0.4
162.5,10.13000000000003,5.299999999999999,6.9,0.4
162.6,10.120187500000029,5.299999999999999,6.9,0.4
162.70000000000002,10.10731250000003,5.299999999999999,6.9,0.4
162.8,10.09468750000003,5.299999999999999,6.9,0.4
162.9,10.082312500000029,5.299999999999999,6.9,0.4
163.0,10.06996875000003,5.299999999999999,6.9,0.4
163.1,10.058531250000028,5.2,6.9,0.4
163.20000000000002,10.046625000000029,5.2,6.9,0.4
163.3,10.033656250000028,5.2,6.85,0.4
163.4,10.022375000000029,5.2,6.85,0.4
163.5,10.010625000000028,5.2,6.85,0.4
163.6,9.997812500000029,5.2,6.85,0.4
163.70000000000002,9.985781250000029,5.2,6.85,0.4
163.8,9.972343750000029,5.2,6.85,0.4
163.9,9.959500000000029,5.2,6.85,0.4
164.0,9.946218750000028,5.2,6.85,0.4
164.1,9.933968750000028,5.2,6.85,0.4
164.20000000000002,9.920968750000029,5.2,6.85,0.4
164.3,9.907468750000028,5.2,6.85,0.4
164.4,9.894906250000028,5.2,6.85,0.4
164.5,9.879687500000028,5.2,6.85,0.4
164.6,9.866875000000029,5.2,6.85,0.4
164.70000000000002,9.852968750000027,5.2,6.85,0.4
164.8,9.839843750000028,5.2,6.85,0.4
164.9,9.824500000000027,5.2,6.85,0.4
165.0,9.812312500000028,5.2,6.85,0.4
165.1,9.799687500000028,5.2,6.799999999999999,0.4
165.20000000000002,9.786906250000028,5.2,6.799999999999999,0.4
165.3,9.774531250000027,5.2,6.749999999999999,0.4
165.4,9.762781250000028,5.1000000000000005,6.749999999999999,0.4
165.5,9.750437500000027,5.1000000000000005,6.749999999999999,0.4
165.6,9.738781250000027,5.1000000000000005,6.749999999999999,0.4
165.70000000000002,9.727500000000028,5.1000000000000005,6.749999999999999,0.4
165.8,9.715031250000028,5.1000000000000005,6.749999999999999,0.4
165.9,9.701718750000028,5.1000000000000005,6.749999999999999,0.4
166.0,9.688625000000027,5.1000000000000005,6.749999999999999,0.4
166.1,9.676437500000027,5.1000000000000005,6.749999999999999,0.4
166.20000000000002,9.662687500000027,5.1000000000000005,6.749999999999999,0.4
166.3,9.650593750000027,5.1000000000000005,6.749999999999999,0.4
166.40000000000003,9.636406250000027,5.1000000000000005,6.749999999999999,0.4
166.5,9.624687500000027,5.1000000000000005,6.749999999999999,0.4
166.6,9.610781250000027,5.1000000000000005,6.749999999999999,0.4
166.70000000000002,9.598093750000027,5.1000000000000005,6.749999999999999,0.4
166.8,9.584812500000027,5.1000000000000005,6.749999999999999,0.4
166.90000000000003,9.571343750000027,5.1000000000000005,6.749999999999999,0.4
167.0,9.556375000000028,5.1000000000000005,6.749999999999999,0.4
167.1,9.543718750000027,5.1000000000000005,6.749999999999999,0.4
167.20000000000002,9.530531250000028,5.1000000000000005,6.699999999999999,0.4
167.3,9.516843750000026,5.1000000000000005,6.699999999999999,0.4
167.40000000000003,9.502093750000027,5.1000000000000005,6.699999999999999,0.4
167.5,9.487343750000027,5.1000000000000005,6.699999999999999,0.4
167.6,9.474500000000027,5.1000000000000005,6.699999999999999,0.4
167.70000000000002,9.462187500000027,4.999999999999999,6.699999999999999,0.4
167.8,9.449937500000027,4.999999999999999,6.6499999999999995,0.4
167.90000000000003,9.439343750000027,4.999999999999999,6.6499999999999995,0.4
168.0,9.426250000000026,4.999999999999999,6.6499999999999995,0.4
168.1,9.413156250000027,4.999999999999999,6.6499999999999995,0.4
168.20000000000002,9.400500000000026,4.999999999999999,6.6499999999999995,0.4
168.3,9.386906250000028,4.999999999999999,6.6499999999999995,0.4
168.40000000000003,9.374187500000026,4.999999999999999,6.6499999999999995,0.4
168.5,9.362093750000026,4.999999999999999,6.6499999999999995,0.4
168.6,9.348812500000026,4.999999999999999,6.6499999999999995,0.4
168.70000000000002,9.335218750000026,4.999999999999999,6.6499999999999995,0.4
168.8,9.323031250000026,4.999999999999999,6.6499999999999995,0.4
168.9,9.309250000000027,4.999999999999999,6.6499999999999995,0.4
169.0,9.295625000000026,4.999999999999999,6.6499999999999995,0.4
169.1,9.282250000000026,4.999999999999999,6.6,0.4
169.20000000000002,9.269531250000027,4.999999999999999,6.6,0.4
169.3,9.257093750000026,4.999999999999999,6.6,0.4
169.4,9.241687500000026,4.999999999999999,6.6,0.4
169.5,9.229281250000026,4.999999999999999,6.6,0.4
169.6,9.215468750000026,4.999999999999999,6.6,0.4
169.70000000000002,9.202093750000026,4.999999999999999,6.6,0.4
169.8,9.187375000000026,4.999999999999999,6.6,0.4
169.9,9.173593750000027,4.999999999999999,6.6,0.4
170.0,9.161937500000025,4.8999999999999995,6.6,0.4
170.1,9.147875000000026,4.8999999999999995,6.6,0.4
170.20000000000002,9.134718750000026,4.8999999999999995,6.6,0.4
170.3,9.120781250000025,4.8999999999999995,6.6,0.4
170.4,9.108093750000027,4.8999999999999995,6.6,0.4
170.5,9.094062500000026,4.8999999999999995,6.550000000000001,0.4
170.6,9.081156250000026,4.8999999999999995,6.550000000000001,0.4
170.70000000000002,9.069562500000027,4.8999999999999995,6.550000000000001,0.4
170.8,9.055437500000025,4.8999999999999995,6.550000000000001,0.4
170.9,9.043468750000025,4.8999999999999995,6.550000000000001,0.4
171.0,9.031093750000025,4.8999999999999995,6.500000000000001,0.4
171.1,9.017781250000025,4.8999999999999995,6.500000000000001,0.4
171.20000000000002,9.004562500000025,4.8999999999999995,6.500000000000001,0.4
171.3,8.990781250000026,4.8999999999999995,6.500000000000001,0.4
171.4,8.977156250000025,4.8999999999999995,6.500000000000001,0.4
171.5,8.964031250000026,4.8999999999999995,6.500000000000001,0.4
171.6,8.950875000000025,4.8999999999999995,6.500000000000001,0.4
171.70000000000002,8.937562500000025,4.8999999999999995,6.500000000000001,0.4
171.8,8.924687500000026,4.8999999999999995,6.500000000000001,0.4
171.9,8.909687500000025,4.8999999999999995,6.500000000000001,0.4
172.0,8.896062500000026,4.8999999999999995,6.500000000000001,0.4
172.1,8.882843750000026,4.8999999999999995,6.500000000000001,0.4
172.20000000000002,8.870187500000025,4.800000000000001,6.500000000000001,0.4
172.3,8.857281250000025,4.800000000000001,6.500000000000001,0.4
172.4,8.842625000000025,4.800000000000001,6.500000000000001,0.4
172.50000000000003,8.830125000000026,4.800000000000001,6.500000000000001,0.4
172.6,8.815343750000025,4.800000000000001,6.500000000000001,0.4
172.70000000000002,8.801093750000025,4.800000000000001,6.500000000000001,0.4
172.8,8.787593750000024,4.800000000000001,6.450000000000001,0.4
172.9,8.775687500000025,4.800000000000001,6.450000000000001,0.4
173.00000000000003,8.762187500000024,4.800000000000001,6.450000000000001,0.4
173.1,8.747937500000026,4.800000000000001,6.400000000000001,0.4
173.20000000000002,8.736906250000025,4.800000000000001,6.400000000000001,0.4
173.3,8.723156250000025,4.800000000000001,6.400000000000001,0.4
173.4,8.710187500000025,4.800000000000001,6.400000000000001,0.4
173.50000000000003,8.697187500000025,4.800000000000001,6.400000000000001,0.4
173.6,8.682718750000024,4.800000000000001,6.400000000000001,0.4
173.70000000000002,8.670187500000024,4.800000000000001,6.400000000000001,0.4
173.8,8.656906250000025,4.800000000000001,6.400000000000001,0.4
173.9,8.642843750000024,4.800000000000001,6.400000000000001,0.4
174.00000000000003,8.629156250000024,4.800000000000001,6.400000000000001,0.4
174.1,8.614781250000025,4.800000000000001,6.400000000000001,0.4
174.20000000000002,8.600875000000025,4.800000000000001,6.400000000000001,0.4
174.3,8.589031250000025,4.800000000000001,6.400000000000001,0.4
174.4,8.576312500000025,4.699999999999999,6.400000000000001,0.4
174.50000000000003,8.562875000000025,4.699999999999999,6.400000000000001,0.4
174.6,8.548031250000024,4.699999999999999,6.400000000000001,0.4
174.70000000000002,8.535937500000024,4.699999999999999,6.35,0.4
174.8,8.522125000000024,4.699999999999999,6.35,0.4
174.9,8.508343750000025,4.699999999999999,6.35,0.4
175.00000000000003,8.495250000000024,4.699999999999999,6.35,0.4
175.1,8.481062500000023,4.699999999999999,6.35,0.4
175.2,8.468468750000024,4.699999999999999,6.35,0.4
175.3,8.454781250000025,4.699999999999999,6.35,0.4
175.4,8.440093750000024,4.699999999999999,6.35,0.4
175.50000000000003,8.426250000000024,4.699999999999999,6.35,0.4
175.6,8.413437500000024,4.699999999999999,6.299999999999999,0.4
175.7,8.399375000000024,4.699999999999999,6.299999999999999,0.4
175.8,8.386531250000024,4.699999999999999,6.299999999999999,0.4
175.9,8.373375000000024,4.699999999999999,6.299999999999999,0.4
176.00000000000003,8.359500000000024,4.699999999999999,6.299999999999999,0.4
176.1,8.345156250000024,4.699999999999999,6.299999999999999,0.4
176.2,8.331968750000023,4.699999999999999,6.299999999999999,0.4
176.3,8.318093750000024,4.699999999999999,6.299999999999999,0.4
176.4,8.305781250000024,4.699999999999999,6.299999999999999,0.4
176.50000000000003,8.292281250000023,4.699999999999999,6.249999999999999,0.4
176.6,8.279093750000024,4.6,6.249999999999999,0.4
176.7,8.266281250000024,4.6,6.249999999999999,0.4
176.8,8.253687500000023,4.6,6.249999999999999,0.4
176.9,8.238562500000024,4.6,6.249999999999999,0.4
177.00000000000003,8.226843750000024,4.6,6.249999999999999,0.4
177.1,8.213000000000024,4.6,6.249999999999999,0.4
177.2,8.199593750000023,4.6,6.249999999999999,0.4
177.3,8.186843750000023,4.6,6.249999999999999,0.4
177.4,8.171781250000024,4.6,6.249999999999999,0.4
177.50000000000003,8.158343750000023,4.6,6.249999999999999,0.4
177.6,8.145093750000024,4.6,6.249999999999999,0.4
177.7,8.130781250000023,4.6,6.249999999999999,0.4
177.8,8.116000000000023,4.6,6.249999999999999,0.4
177.9,8.102281250000024,4.6,6.249999999999999,0.4
178.00000000000003,8.087750000000023,4.6,6.249999999999999,0.4
178.1,8.074281250000023,4.6,6.2,0.4
178.2,8.060593750000024,4.6,6.2,0.4
178.3,8.048218750000023,4.6,6.15,0.4
178.4,8.034437500000022,4.6,6.15,0.4
178.50000000000003,8.020687500000022,4.6,6.15,0.4
178.60000000000002,8.007375000000023,4.6,6.15,0.4
178.7,7.994625000000022,4.6,6.15,0.4
178.8,7.981125000000023,4.500000000000001,6.15,0.4
178.9,7.968500000000023,4.500000000000001,6.15,0.4
179.00000000000003,7.956437500000023,4.500000000000001,6.15,0.4
179.10000000000002,7.943187500000023,4.500000000000001,6.15,0.4
179.2,7.927500000000022,4.500000000000001,6.15,0.4
179.3,7.9141250000000225,4.500000000000001,6.15,0.4
179.4,7.901968750000022,4.500000000000001,6.15,0.4
179.50000000000003,7.887843750000022,4.500000000000001,6.15,0.4
179.60000000000002,7.874437500000022,4.500000000000001,6.15,0.4
179.7,7.860718750000022,4.500000000000001,6.15,0.4
179.8,7.846937500000022,4.500000000000001,6.15,0.4
179.9,7.831437500000022,4.500000000000001,6.15,0.4
180.00000000000003,7.818531250000023,4.500000000000001,6.1000000000000005,0.4
180.10000000000002,7.805000000000022,4.500000000000001,6.1000000000000005,0.4
180.2,7.790375000000022,4.500000000000001,6.1000000000000005,0.4
180.3,7.777125000000022,4.500000000000001,6.1000000000000005,0.4
180.4,7.763406250000022,4.500000000000001,6.1000000000000005,0.4
180.50000000000003,7.749281250000022,4.500000000000001,6.1000000000000005,0.4
180.60000000000002,7.736437500000022,4.500000000000001,6.05,0.4
180.7,7.722593750000022,4.500000000000001,6.05,0.4
180.8,7.7091250000000215,4.500000000000001,6.05,0.4
180.9,7.6949687500000215,4.500000000000001,6.05,0.4
181.00000000000003,7.6815937500000215,4.3999999999999995,6.05,0.4
181.10000000000002,7.669843750000021,4.3999999999999995,6.05,0.4
181.2,7.655406250000022,4.3999999999999995,6.05,0.4
181.3,7.643093750000022,4.3999999999999995,6.05,0.4
181.4,7.628406250000022,4.3999999999999995,6.05,0.4
181.50000000000003,7.614937500000021,4.3999999999999995,6.05,0.4
181.60000000000002,7.601312500000022,4.3999999999999995,6.05,0.4
181.7,7.587937500000022,4.3999999999999995,6.05,0.4
181.8,7.574875000000022,4.3999999999999995,6.0,0.4
181.9,7.561343750000021,4.3999999999999995,6.0,0.4
182.0,7.5482187500000215,4.3999999999999995,6.0,0.4
182.10000000000002,7.534000000000021,4.3999999999999995,6.0,0.4
182.2,7.5191875000000215,4.3999999999999995,6.0,0.4
182.3,7.506562500000022,4.3999999999999995,6.0,0.4
182.4,7.493437500000021,4.3999999999999995,6.0,0.4
182.5,7.479500000000021,4.3999999999999995,6.0,0.4
182.60000000000002,7.465875000000021,4.3999999999999995,6.0,0.4
182.7,7.451000000000021,4.3999999999999995,6.0,0.4
182.8,7.435906250000021,4.3999999999999995,6.0,0.4
182.9,7.421468750000021,4.3999999999999995,6.0,0.4
183.0,7.408343750000021,4.3999999999999995,5.95,0.4
183.10000000000002,7.395343750000021,4.3,5.95,0.4
183.2,7.380875000000021,4.3,5.95,0.4
183.3,7.367187500000021,4.3,5.95,0.4
183.4,7.354687500000021,4.3,5.95,0.4
183.5,7.3424687500000205,4.3,5.9,0.4
183.60000000000002,7.329218750000021,4.3,5.9,0.4
183.7,7.316718750000021,4.3,5.9,0.4
183.8,7.302718750000021,4.3,5.9,0.4
183.9,7.28959375000002,4.3,5.9,0.4
184.0,7.27656250000002,4.3,5.9,0.4
184.10000000000002,7.26153125000002,4.3,5.9,0.4
184.2,7.2489062500000205,4.3,5.9,0.4
184.3,7.23471875000002,4.3,5.9,0.4
184.4,7.22090625000002,4.3,5.9,0.4
184.5,7.207250000000021,4.3,5.9,0.4
184.60000000000002,7.193125000000021,4.3,5.9,0.4
184.70000000000002,7.17887500000002,4.3,5.9,0.4
184.8,7.16384375000002,4.3,5.9,0.4
184.9,7.15075000000002,4.3,5.9,0.4
185.0,7.13465625000002,4.3,5.9,0.4
185.10000000000002,7.12084375000002,4.3,5.9,0.4
185.20000000000002,7.10815625000002,4.2,5.85,0.4
185.3,7.09553125000002,4.2,5.8,0.4
185.4,7.08084375000002,4.2,5.8,0.4
185.5,7.06728125000002,4.2,5.8,0.4
185.60000000000002,7.05475000000002,4.2,5.8,0.4
185.70000000000002,7.04281250000002,4.2,5.8,0.4
185.8,7.02987500000002,4.2,5.8,0.4
185.9,7.01725000000002,4.2,5.8,0.4
186.0,7.00287500000002,4.2,5.8,0.4
186.10000000000002,6.989562500000019,4.2,5.8,0.4
186.20000000000002,6.9752500000000195,4.2,5.8,0.4
186.3,6.96262500000002,4.2,5.8,0.4
186.4,6.948437500000019,4.2,5.8,0.4
186.5,6.93365625000002,4.2,5.8,0.4
186.60000000000002,6.91975000000002,4.2,5.8,0.4
186.70000000000002,6.90484375000002,4.2,5.8,0.4
186.8,6.89218750000002,4.2,5.8,0.4
186.9,6.87896875000002,4.2,5.75,0.4
187.0,6.864375000000019,4.2,5.75,0.4
187.10000000000002,6.84975000000002,4.2,5.75,0.4
187.20000000000002,6.8357500000000195,4.2,5.75,0.4
187.3,6.822250000000019,4.1,5.75,0.4
187.4,6.807812500000019,4.1,5.75,0.4
187.5,6.795656250000019,4.1,5.75,0.4
187.60000000000002,6.781406250000019,4.1,5.7,0.4
187.70000000000002,6.768687500000019,4.1,5.7,0.4
187.8,6.75615625000002,4.1,5.7,0.4
187.9,6.743000000000019,4.1,5.7,0.4
188.0,6.728093750000019,4.1,5.7,0.4
188.10000000000002,6.714562500000019,4.1,5.7,0.4
188.20000000000002,6.700812500000019,4.1,5.7,0.4
188.29999999999998,6.687281250000019,4.1,5.7,0.4
188.4,6.674125000000019,4.1,5.7,0.4
188.5,6.660718750000019,4.1,5.65,0.4
188.60000000000002,6.645718750000019,4.1,5.65,0.4
188.70000000000002,6.632000000000019,4.1,5.65,0.4
188.79999999999998,6.619000000000018,4.1,5.65,0.4
188.9,6.6054375000000185,4.1,5.65,0.4
189.0,6.591593750000019,4.1,5.65,0.4
189.10000000000002,6.578343750000019,4.1,5.65,0.4
189.20000000000002,6.563468750000019,4.1,5.65,0.4
189.29999999999998,6.549093750000019,4.1,5.65,0.4
189.4,6.535750000000019,4.0,5.65,0.4
189.5,6.522375000000019,4.0,5.65,0.4
189.60000000000002,6.507687500000018,4.0,5.65,0.4
189.70000000000002,6.494781250000019,4.0,5.65,0.4
189.79999999999998,6.480312500000019,4.0,5.65,0.4
189.9,6.466937500000018,4.0,5.6,0.4
190.0,6.453750000000018,4.0,5.6,0.4
190.10000000000002,6.4406250000000185,4.0,5.6,0.4
190.20000000000002,6.427000000000018,4.0,5.55,0.4
190.29999999999998,6.413750000000018,4.0,5.55,0.4
190.4,6.401312500000018,4.0,5.55,0.4
190.5,6.385656250000018,4.0,5.55,0.4
190.60000000000002,6.374375000000018,4.0,5.55,0.4
190.70000000000002,6.360250000000018,4.0,5.55,0.4
190.8,6.345781250000018,4.0,5.55,0.4
190.9,6.332843750000018,4.0,5.55,0.4
191.0,6.318093750000018,4.0,5.55,0.4
191.10000000000002,6.304312500000018,4.0,5.55,0.4
191.20000000000002,6.2886250000000175,4.0,5.55,0.4
191.3,6.275875000000018,4.0,5.55,0.4
191.4,6.260500000000018,3.8999999999999995,5.55,0.4
191.5,6.248187500000018,3.8999999999999995,5.55,0.4
191.60000000000002,6.234656250000017,3.8999999999999995,5.55,0.4
191.70000000000002,6.222187500000017,3.8999999999999995,5.55,0.4
191.8,6.207375000000018,3.8999999999999995,5.5,0.4
191.9,6.193625000000018,3.8999999999999995,5.5,0.4
192.0,6.180093750000018,3.8999999999999995,5.5,0.4
192.10000000000002,6.166000000000017,3.8999999999999995,5.45,0.4
192.20000000000002,6.153125000000017,3.8999999999999995,5.45,0.4
192.3,6.139781250000017,3.8999999999999995,5.45,0.4
