t_ms,volume_mm3,length_mm,width_mm,depth_mm
114.25,0.031,2.0,0.34999999999999964,0.08
114.3,0.034987500000000005,2.2500000000000004,0.29999999999999993,0.08
114.35000000000001,0.033325,2.2500000000000004,0.29999999999999993,0.08
114.4,0.0338875,2.4000000000000004,0.29999999999999993,0.075
114.45000000000002,0.0341,2.4999999999999996,0.29999999999999993,0.075
114.5,0.0338875,2.6499999999999995,0.29999999999999993,0.06999999999999999
114.55,0.0355375,2.9499999999999993,0.29999999999999993,0.06999999999999999
114.60000000000001,0.031037500000000003,2.9,0.29999999999999993,0.06999999999999999
114.65,0.0299125,3.05,0.29999999999999993,0.06999999999999999
114.70000000000002,0.0286375,3.15,0.29999999999999993,0.06499999999999999
114.75,0.027125,3.2499999999999996,0.29999999999999993,0.06499999999999999
114.8,0.02695,3.5,0.29999999999999993,0.06499999999999999
114.85000000000001,0.0230875,3.1499999999999995,0.29999999999999993,0.06499999999999999
114.9,0.0219625,2.9000000000000004,0.29999999999999993,0.06499999999999999
114.95000000000002,0.021025000000000002,2.7500000000000004,0.29999999999999993,0.06499999999999999
115.0,0.0201625,2.5999999999999996,0.29999999999999993,0.06499999999999999
115.05,0.021725,2.6500000000000004,0.29999999999999993,0.060000000000000005
115.10000000000001,0.0189625,2.4499999999999997,0.29999999999999993,0.060000000000000005
115.15,0.01845,2.4000000000000004,0.29999999999999993,0.060000000000000005
115.20000000000002,0.017937500000000002,2.3,0.2500000000000002,0.060000000000000005
115.25,0.01725,2.2,0.29999999999999993,0.060000000000000005
115.3,0.016275,2.0500000000000003,0.3500000000000005,0.060000000000000005
115.35000000000001,0.0154125,1.7999999999999996,0.3500000000000005,0.060000000000000005
115.4,0.015075,1.5999999999999999,0.29999999999999993,0.06999999999999999
115.45000000000002,0.0155875,1.45,0.29999999999999993,0.075
115.5,0.0171,1.2499999999999998,0.29999999999999993,0.075
115.55,0.0190875,1.15,0.29999999999999993,0.08
115.60000000000001,0.0214875,1.2000000000000002,0.29999999999999993,0.08
115.65,0.023637500000000002,1.3500000000000005,0.29999999999999993,0.085
115.70000000000002,0.0258625,1.5000000000000004,0.29999999999999993,0.085
115.75,0.027387500000000002,1.6500000000000004,0.34999999999999964,0.085
115.8,0.0288125,1.7499999999999998,0.34999999999999964,0.085
115.85000000000001,0.030187500000000003,1.8499999999999996,0.34999999999999964,0.085
115.9,0.0314125,1.9999999999999996,0.34999999999999964,0.08
115.95000000000002,0.032775,2.1499999999999995,0.29999999999999993,0.08
116.0,0.0335625,2.3000000000000003,0.29999999999999993,0.08
116.05,0.034225,2.4000000000000004,0.29999999999999993,0.075
116.10000000000001,0.03435,2.5500000000000003,0.29999999999999993,0.075
116.15,0.033975,2.7,0.29999999999999993,0.06999999999999999
116.20000000000002,0.0332625,2.8000000000000003,0.29999999999999993,0.06999999999999999
116.25,0.0309,2.95,0.29999999999999993,0.06999999999999999
116.3,0.029712500000000003,3.1000000000000005,0.29999999999999993,0.06999999999999999
116.35000000000001,0.028487500000000002,3.2,0.29999999999999993,0.06499999999999999
116.4,0.026825,3.3,0.29999999999999993,0.06499999999999999
116.45000000000002,0.0244125,3.35,0.29999999999999993,0.06499999999999999
116.5,0.02295,3.1,0.29999999999999993,0.06499999999999999
116.55,0.0219125,2.85,0.29999999999999993,0.06499999999999999
116.60000000000001,0.020900000000000002,2.7,0.29999999999999993,0.06499999999999999
116.65,0.02015,2.6,0.29999999999999993,0.06499999999999999
116.70000000000002,0.0195375,2.4999999999999996,0.29999999999999993,0.060000000000000005
116.75,0.018850000000000002,2.4499999999999997,0.29999999999999993,0.060000000000000005
116.8,0.018325,2.3999999999999995,0.2500000000000002,0.060000000000000005
116.85000000000001,0.0175625,2.3,0.29999999999999993,0.060000000000000005
116.9,0.016737500000000002,2.1,0.34999999999999964,0.060000000000000005
116.95000000000002,0.0156875,1.85,0.34999999999999964,0.060000000000000005
117.0,0.0151625,1.6500000000000004,0.29999999999999993,0.06999999999999999
117.05,0.0156875,1.45,0.29999999999999993,0.075
117.10000000000001,0.0171,1.3,0.29999999999999993,0.075
117.15,0.0190875,1.0999999999999994,0.29999999999999993,0.08
117.20000000000002,0.024200000000000003,1.3499999999999996,0.29999999999999993,0.085
117.25,0.0235875,1.3499999999999996,0.29999999999999993,0.085
117.3,0.025837500000000003,1.4999999999999996,0.29999999999999993,0.085
117.35000000000001,0.027175,1.6499999999999995,0.29999999999999993,0.085
117.4,0.028675000000000003,1.7499999999999998,0.29999999999999993,0.085
117.45,0.032475000000000004,2.0,0.29999999999999993,0.085
117.50000000000001,0.0310875,2.0,0.29999999999999993,0.08
117.55,0.032150000000000005,2.15,0.24999999999999936,0.08
117.60000000000001,0.0330875,2.3,0.24999999999999936,0.075
117.65,0.03375,2.4000000000000004,0.24999999999999936,0.075
117.7,0.0362,2.7,0.24999999999999936,0.075
117.75000000000001,0.03345,2.7,0.24999999999999936,0.06999999999999999
117.8,0.032662500000000004,2.7999999999999994,0.24999999999999936,0.06999999999999999
117.85000000000001,0.0302375,2.9499999999999993,0.24999999999999936,0.06999999999999999
117.9,0.029050000000000003,3.05,0.24999999999999936,0.06999999999999999
117.95,0.0299875,3.35,0.24999999999999936,0.06499999999999999
118.00000000000001,0.025925,3.3000000000000003,0.24999999999999936,0.06499999999999999
118.05,0.02365,3.35,0.24999999999999936,0.06499999999999999
118.10000000000001,0.02215,2.9999999999999996,0.24999999999999936,0.06499999999999999
118.15,0.0211125,2.8,0.24999999999999936,0.06499999999999999
118.2,0.0223875,2.8,0.24999999999999936,0.060000000000000005
118.25000000000001,0.019512500000000002,2.55,0.24999999999999936,0.060000000000000005
118.3,0.018875,2.4499999999999997,0.24999999999999936,0.060000000000000005
118.35000000000001,0.018275,2.4000000000000004,0.24999999999999936,0.060000000000000005
118.4,0.017575,2.3500000000000005,0.29999999999999993,0.060000000000000005
118.45,0.0179,2.1,0.34999999999999964,0.060000000000000005
118.50000000000001,0.0155625,1.9000000000000001,0.34999999999999964,0.060000000000000005
118.55,0.0149875,1.6999999999999997,0.29999999999999993,0.06499999999999999
118.60000000000001,0.015300000000000001,1.5,0.29999999999999993,0.06999999999999999
118.65,0.016425000000000002,1.3,0.29999999999999993,0.075
118.7,0.0183375,1.0999999999999999,0.29999999999999993,0.08
118.75000000000001,0.02045,1.1999999999999997,0.29999999999999993,0.08
118.8,0.0229,1.3,0.29999999999999993,0.085
118.85000000000001,0.0250125,1.45,0.29999999999999993,0.085
118.9,0.0268,1.5999999999999999,0.29999999999999993,0.085
118.95,0.028137500000000003,1.7000000000000002,0.29999999999999993,0.085
119.00000000000001,0.0293875,1.85,0.29999999999999993,0.08
119.05,0.030575,2.0,0.29999999999999993,0.08
119.10000000000001,0.0316875,2.15,0.30000000000000077,0.08
119.15,0.0326125,2.25,0.30000000000000077,0.075
119.2,0.033287500000000005,2.4,0.30000000000000077,0.075
119.25000000000001,0.0333125,2.55,0.30000000000000077,0.075
119.3,0.033100000000000004,2.6999999999999997,0.30000000000000077,0.06999999999999999
119.35000000000001,0.032625,2.7999999999999994,0.30000000000000077,0.06999999999999999
119.4,0.030412500000000002,2.9499999999999993,0.30000000000000077,0.06999999999999999
119.45,0.028987500000000003,3.0500000000000007,0.30000000000000077,0.06999999999999999
119.50000000000001,0.0278125,3.2000000000000006,0.30000000000000077,0.06499999999999999
119.55,0.02615,3.3000000000000003,0.30000000000000077,0.06499999999999999
119.60000000000001,0.0237875,3.35,0.30000000000000077,0.06499999999999999
119.65,0.022350000000000002,3.0500000000000003,0.30000000000000077,0.06499999999999999
119.7,0.021212500000000002,2.85,0.30000000000000077,0.06499999999999999
119.75000000000001,0.020325,2.7,0.30000000000000077,0.06499999999999999
119.8,0.0195875,2.5499999999999994,0.2500000000000002,0.060000000000000005
119.85000000000001,0.018925,2.4500000000000006,0.2500000000000002,0.060000000000000005
119.9,0.0182125,2.4000000000000004,0.2500000000000002,0.060000000000000005
119.95,0.0173625,2.2499999999999996,0.30000000000000077,0.060000000000000005
120.00000000000001,0.01625,2.0,0.3500000000000005,0.060000000000000005
120.05,0.015362500000000001,1.8000000000000005,0.3500000000000005,0.06499999999999999
120.10000000000001,0.01515,1.6500000000000004,0.29999999999999993,0.06999999999999999
120.15,0.015875,1.4000000000000001,0.29999999999999993,0.075
120.2,0.0175,1.2000000000000006,0.29999999999999993,0.08
120.25000000000001,0.019475,1.15,0.29999999999999993,0.08
120.3,0.0218625,1.2500000000000002,0.29999999999999993,0.08
120.35000000000001,0.026975000000000002,1.5500000000000003,0.29999999999999993,0.085
120.4,0.026125000000000002,1.4999999999999996,0.29999999999999993,0.085
120.45,0.027537500000000003,1.6499999999999995,0.29999999999999993,0.085
120.50000000000001,0.028862500000000003,1.7999999999999996,0.29999999999999993,0.085
120.55000000000001,0.030100000000000002,1.9499999999999995,0.29999999999999993,0.08
120.6,0.0337625,2.1999999999999997,0.29999999999999993,0.08
120.65,0.0322125,2.15,0.2500000000000002,0.08
120.7,0.033100000000000004,2.3,0.2500000000000002,0.075
120.75000000000001,0.03325,2.4499999999999997,0.2500000000000002,0.075
120.80000000000001,0.03365,2.6,0.2500000000000002,0.06999999999999999
120.85,0.0355375,2.85,0.2500000000000002,0.06999999999999999
120.9,0.032025000000000005,2.85,0.2500000000000002,0.06999999999999999
120.95,0.029562500000000002,2.9499999999999993,0.2500000000000002,0.06999999999999999
121.00000000000001,0.0284375,3.0999999999999996,0.2500000000000002,0.06499999999999999
121.05000000000001,0.027012500000000002,3.2,0.2500000000000002,0.06499999999999999
121.1,0.0269625,3.4499999999999993,0.2500000000000002,0.06499999999999999
121.15,0.0229,3.1499999999999995,0.2500000000000002,0.06499999999999999
121.2,0.0217,2.9000000000000004,0.2500000000000002,0.06499999999999999
121.25000000000001,0.020725,2.7500000000000004,0.2500000000000002,0.06499999999999999
121.30000000000001,0.0198625,2.5999999999999996,0.2500000000000002,0.060000000000000005
121.35,0.0212,2.6500000000000004,0.2500000000000002,0.060000000000000005
121.4,0.018375000000000002,2.4000000000000004,0.2500000000000002,0.060000000000000005
121.45,0.0174125,2.2000000000000006,0.3500000000000005,0.060000000000000005
121.50000000000001,0.016112500000000002,2.0,0.3500000000000005,0.060000000000000005
121.55000000000001,0.015375000000000002,1.8000000000000005,0.30000000000000077,0.06499999999999999
121.6,0.017212500000000002,1.5499999999999998,0.30000000000000077,0.075
121.65,0.01625,1.35,0.30000000000000077,0.075
121.7,0.01795,1.2000000000000002,0.30000000000000077,0.08
121.75000000000001,0.020125,1.2000000000000002,0.30000000000000077,0.08
121.80000000000001,0.0223625,1.3000000000000003,0.30000000000000077,0.08
121.85,0.027525,1.5500000000000003,0.30000000000000077,0.085
121.9,0.026525,1.5500000000000003,0.30000000000000077,0.085
121.95,0.0276875,1.7000000000000002,0.30000000000000077,0.085
122.00000000000001,0.0290125,1.85,0.30000000000000077,0.08
122.05000000000001,0.03015,1.9499999999999995,0.30000000000000077,0.08
122.1,0.0310625,2.0500000000000007,0.30000000000000077,0.08
122.15,0.0320625,2.2000000000000006,0.2500000000000002,0.075
122.2,0.032675,2.3500000000000005,0.2500000000000002,0.075
122.25000000000001,0.032875,2.5000000000000004,0.2500000000000002,0.075
122.30000000000001,0.03275,2.6000000000000005,0.2500000000000002,0.06999999999999999
122.35,0.032150000000000005,2.7500000000000004,0.2500000000000002,0.06999999999999999
122.4,0.030287500000000002,2.9000000000000004,0.2500000000000002,0.06999999999999999
122.45,0.0285,3.0,0.2500000000000002,0.06499999999999999
122.50000000000001,0.027275,3.1,0.2500000000000002,0.06499999999999999
122.55000000000001,0.0256,3.25,0.2500000000000002,0.06499999999999999
122.6,0.023200000000000002,3.3,0.2500000000000002,0.06499999999999999
122.65,0.021675,3.0,0.2500000000000002,0.06499999999999999
122.7,0.020612500000000002,2.75,0.2500000000000002,0.06499999999999999
122.75000000000001,0.019675,2.6499999999999995,0.2500000000000002,0.060000000000000005
122.80000000000001,0.018975000000000002,2.4999999999999996,0.2500000000000002,0.060000000000000005
122.85,0.018125000000000002,2.4499999999999997,0.2500000000000002,0.060000000000000005
122.9,0.0171875,2.1999999999999997,0.34999999999999964,0.060000000000000005
122.95,0.01585,2.0,0.34999999999999964,0.060000000000000005
123.00000000000001,0.015250000000000001,1.7499999999999998,0.29999999999999993,0.06499999999999999
123.05000000000001,0.015362500000000001,1.5500000000000003,0.29999999999999993,0.06999999999999999
123.1,0.016075000000000002,1.3500000000000005,0.29999999999999993,0.075
123.15,0.0179875,1.1999999999999997,0.29999999999999993,0.08
123.2,0.0200625,1.1999999999999997,0.29999999999999993,0.08
123.25000000000001,0.022375000000000003,1.2500000000000002,0.29999999999999993,0.08
123.30000000000001,0.0245625,1.4000000000000001,0.29999999999999993,0.085
123.35,0.026425,1.5500000000000003,0.29999999999999993,0.085
123.4,0.0275875,1.7000000000000002,0.29999999999999993,0.085
123.45,0.028862500000000003,1.85,0.29999999999999993,0.08
123.50000000000001,0.0325125,2.0999999999999996,0.29999999999999993,0.08
123.55000000000001,0.031012500000000002,2.0999999999999996,0.29999999999999993,0.08
123.60000000000001,0.031875,2.2500000000000004,0.24999999999999936,0.075
123.65,0.0322625,2.4000000000000004,0.24999999999999936,0.075
123.7,0.032675,2.5000000000000004,0.24999999999999936,0.075
123.75000000000001,0.034800000000000005,2.8000000000000003,0.24999999999999936,0.06999999999999999
123.80000000000001,0.0318,2.8000000000000003,0.24999999999999936,0.06999999999999999
123.85000000000001,0.0297,2.9,0.24999999999999936,0.06999999999999999
123.9,0.0281,3.05,0.24999999999999936,0.06499999999999999
123.95,0.026825,3.15,0.24999999999999936,0.06499999999999999
124.0,0.027262500000000002,3.4000000000000004,0.24999999999999936,0.06499999999999999
124.05000000000001,0.022787500000000002,3.3,0.24999999999999936,0.06499999999999999
124.10000000000001,0.0214125,2.95,0.24999999999999936,0.06499999999999999
124.15,0.020375,2.6999999999999997,0.24999999999999936,0.060000000000000005
124.2,0.019525,2.5999999999999996,0.24999999999999936,0.060000000000000005
124.25,0.02035,2.5500000000000003,0.34999999999999964,0.060000000000000005
124.30000000000001,0.0175625,2.3,0.34999999999999964,0.060000000000000005
124.35000000000001,0.0163875,2.1,0.34999999999999964,0.060000000000000005
124.4,0.015475000000000001,1.8000000000000005,0.34999999999999964,0.06499999999999999
124.45,0.0152625,1.5999999999999999,0.29999999999999993,0.06999999999999999
124.5,0.0180375,1.45,0.29999999999999993,0.08
124.55000000000001,0.01755,1.2500000000000002,0.29999999999999993,0.08
124.60000000000001,0.0195875,1.2000000000000006,0.29999999999999993,0.08
124.65,0.0217625,1.2499999999999998,0.29999999999999993,0.08
124.7,0.024025,1.3999999999999997,0.29999999999999993,0.08
124.75,0.028712500000000002,1.6999999999999997,0.29999999999999993,0.085
124.80000000000001,0.027125,1.6999999999999997,0.29999999999999993,0.08
124.85000000000001,0.0284375,1.8,0.29999999999999993,0.08
124.9,0.0294125,1.8999999999999997,0.29999999999999993,0.08
124.95,0.0303375,2.05,0.29999999999999993,0.08
125.0,0.033675000000000004,2.3499999999999996,0.2500000000000002,0.075
125.05,0.034075,2.4999999999999996,0.2500000000000002,0.075
125.10000000000002,0.032100000000000004,2.4499999999999993,0.2500000000000002,0.06999999999999999
125.15,0.031837500000000005,2.5999999999999996,0.2500000000000002,0.06999999999999999
125.2,0.0311875,2.7499999999999996,0.2500000000000002,0.06999999999999999
125.25,0.029087500000000002,2.8500000000000005,0.2500000000000002,0.06499999999999999
125.3,0.029675,3.1500000000000004,0.2500000000000002,0.06499999999999999
125.35000000000002,0.026075,3.1000000000000005,0.2500000000000002,0.06499999999999999
125.4,0.024237500000000002,3.2,0.2500000000000002,0.06499999999999999
125.45,0.0221,3.2500000000000004,0.2500000000000002,0.06499999999999999
125.5,0.020712500000000002,2.85,0.2500000000000002,0.06499999999999999
125.55,0.0217875,2.85,0.2500000000000002,0.060000000000000005
125.60000000000002,0.018850000000000002,2.5500000000000003,0.2500000000000002,0.060000000000000005
125.65,0.0178,2.4000000000000004,0.29999999999999993,0.060000000000000005
125.7,0.016675000000000002,2.15,0.3500000000000005,0.060000000000000005
125.75,0.015475000000000001,1.8999999999999997,0.3500000000000005,0.060000000000000005
125.8,0.016575,1.7000000000000002,0.29999999999999993,0.075
125.85000000000002,0.015300000000000001,1.4999999999999996,0.29999999999999993,0.075
125.9,0.0166375,1.3,0.29999999999999993,0.075
125.95,0.0186375,1.1000000000000003,0.29999999999999993,0.08
126.0,0.0207875,1.2000000000000006,0.29999999999999993,0.08
126.05,0.0258875,1.5000000000000004,0.29999999999999993,0.08
126.10000000000002,0.0250375,1.5000000000000004,0.29999999999999993,0.08
126.15,0.026412500000000002,1.5999999999999999,0.29999999999999993,0.08
126.2,0.027725,1.6999999999999993,0.29999999999999993,0.08
126.25,0.0287875,1.8499999999999992,0.29999999999999993,0.08
126.3,0.0322125,2.15,0.29999999999999993,0.08
126.35000000000002,0.0305875,2.15,0.2500000000000002,0.075
126.4,0.031175,2.2500000000000004,0.2500000000000002,0.075
126.45,0.0316375,2.4000000000000004,0.2500000000000002,0.06999999999999999
126.5,0.031525000000000004,2.5500000000000003,0.2500000000000002,0.06999999999999999
126.55,0.0333375,2.85,0.2500000000000002,0.06999999999999999
126.60000000000002,0.0296625,2.8000000000000003,0.2500000000000002,0.06999999999999999
126.65,0.027450000000000002,2.95,0.2500000000000002,0.06499999999999999
126.7,0.0262125,3.05,0.2500000000000002,0.06499999999999999
126.75,0.024612500000000002,3.15,0.2500000000000002,0.06499999999999999
126.8,0.024487500000000002,3.4000000000000004,0.2500000000000002,0.06499999999999999
126.85000000000002,0.0208875,2.9,0.2500000000000002,0.06499999999999999
126.9,0.0198125,2.7,0.2500000000000002,0.060000000000000005
126.95,0.018912500000000002,2.5500000000000003,0.2500000000000002,0.060000000000000005
127.0,0.017650000000000002,2.35,0.34999999999999964,0.060000000000000005
127.05,0.017725,2.1,0.34999999999999964,0.06499999999999999
127.10000000000002,0.0154125,1.85,0.34999999999999964,0.06499999999999999
127.15000000000002,0.015112500000000001,1.6499999999999995,0.29999999999999993,0.06999999999999999
127.2,0.015762500000000002,1.45,0.29999999999999993,0.075
127.25,0.0173625,1.2000000000000002,0.29999999999999993,0.075
127.3,0.022075,1.2499999999999998,0.29999999999999993,0.08
127.35000000000002,0.021500000000000002,1.2499999999999998,0.29999999999999993,0.08
127.40000000000002,0.02365,1.3999999999999997,0.29999999999999993,0.08
127.45,0.0253875,1.5499999999999998,0.29999999999999993,0.08
127.5,0.026775,1.65,0.29999999999999993,0.08
127.55,0.030425,1.95,0.29999999999999993,0.08
127.60000000000002,0.0287875,1.95,0.29999999999999993,0.08
127.65000000000002,0.029500000000000002,2.1,0.29999999999999993,0.075
127.7,0.0303,2.15,0.24999999999999936,0.075
127.75,0.030887500000000002,2.3,0.24999999999999936,0.075
127.8,0.0334625,2.6,0.24999999999999936,0.06999999999999999
127.85000000000002,0.030912500000000002,2.6,0.24999999999999936,0.06999999999999999
127.90000000000002,0.0299125,2.6999999999999997,0.24999999999999936,0.06999999999999999
127.95,0.027600000000000003,2.8499999999999996,0.24999999999999936,0.06499999999999999
128.0,0.026225000000000002,2.9499999999999997,0.24999999999999936,0.06499999999999999
128.05,0.0268375,3.25,0.24999999999999936,0.06499999999999999
128.10000000000002,0.024675000000000002,3.3499999999999996,0.24999999999999936,0.06499999999999999
128.15,0.020737500000000002,3.05,0.24999999999999936,0.060000000000000005
128.20000000000002,0.0195875,2.75,0.24999999999999936,0.060000000000000005
128.25,0.018562500000000003,2.5499999999999994,0.24999999999999936,0.060000000000000005
128.3,0.018525,2.3,0.34999999999999964,0.060000000000000005
128.35000000000002,0.0173125,2.05,0.34999999999999964,0.06499999999999999
128.4,0.015012500000000002,1.8499999999999992,0.34999999999999964,0.06499999999999999
128.45000000000002,0.015000000000000001,1.6499999999999995,0.29999999999999993,0.06999999999999999
128.5,0.0157875,1.3499999999999996,0.29999999999999993,0.075
128.55,0.02,1.1999999999999997,0.29999999999999993,0.08
128.60000000000002,0.022225,1.3,0.29999999999999993,0.08
128.65,0.021650000000000003,1.3,0.29999999999999993,0.08
128.70000000000002,0.023637500000000002,1.4000000000000001,0.29999999999999993,0.08
128.75,0.025425,1.5000000000000004,0.29999999999999993,0.08
128.8,0.0292,1.8000000000000005,0.29999999999999993,0.08
128.85,0.0302625,1.9500000000000004,0.29999999999999993,0.08
128.9,0.028450000000000003,1.9500000000000004,0.29999999999999993,0.08
128.95000000000002,0.029425,2.1,0.29999999999999993,0.075
129.0,0.030162500000000002,2.1999999999999997,0.2500000000000002,0.075
129.05,0.03295,2.4999999999999996,0.2500000000000002,0.06999999999999999
129.1,0.032925,2.6499999999999995,0.2500000000000002,0.06999999999999999
129.15,0.030350000000000002,2.6,0.2500000000000002,0.06999999999999999
129.20000000000002,0.0291875,2.75,0.2500000000000002,0.06499999999999999
129.25,0.026825,2.85,0.2500000000000002,0.06499999999999999
129.3,0.027800000000000002,3.15,0.2500000000000002,0.06499999999999999
129.35,0.02615,3.25,0.2500000000000002,0.06499999999999999
129.4,0.0219,3.2,0.2500000000000002,0.06499999999999999
129.45000000000002,0.0203125,2.9000000000000004,0.2500000000000002,0.060000000000000005
129.5,0.0190125,2.6999999999999997,0.2500000000000002,0.060000000000000005
129.55,0.0189375,2.4,0.3500000000000005,0.060000000000000005
129.6,0.017675,2.1500000000000004,0.3500000000000005,0.06499999999999999
129.65,0.015225,1.9000000000000001,0.3500000000000005,0.06499999999999999
129.70000000000002,0.0150375,1.6499999999999995,0.29999999999999993,0.06999999999999999
129.75,0.01565,1.4000000000000001,0.29999999999999993,0.075
129.8,0.019575000000000002,1.1999999999999997,0.29999999999999993,0.08
129.85,0.021925,1.3,0.29999999999999993,0.08
129.9,0.021325,1.3,0.29999999999999993,0.08
129.95000000000002,0.023350000000000003,1.35,0.29999999999999993,0.08
130.0,0.0252,1.5,0.29999999999999993,0.08
130.05,0.0288875,1.8,0.29999999999999993,0.08
130.1,0.02985,1.95,0.29999999999999993,0.08
130.15,0.02815,1.95,0.29999999999999993,0.075
130.20000000000002,0.028862500000000003,2.0500000000000003,0.29999999999999993,0.075
130.25,0.0296625,2.2,0.2500000000000002,0.075
130.3,0.0323875,2.5,0.2500000000000002,0.06999999999999999
130.35,0.032325,2.65,0.2500000000000002,0.06999999999999999
130.4,0.0296125,2.6,0.2500000000000002,0.06999999999999999
130.45000000000002,0.028525000000000002,2.75,0.2500000000000002,0.06499999999999999
130.5,0.0260375,2.8499999999999996,0.2500000000000002,0.06499999999999999
130.55,0.026875,3.1499999999999995,0.2500000000000002,0.06499999999999999
130.6,0.0252375,3.25,0.2500000000000002,0.06499999999999999
130.65,0.020875,3.1999999999999997,0.2500000000000002,0.060000000000000005
130.70000000000002,0.0194375,2.7999999999999994,0.2500000000000002,0.060000000000000005
130.75,0.018025,2.5000000000000004,0.29999999999999993,0.060000000000000005
130.8,0.0177375,2.2500000000000004,0.34999999999999964,0.060000000000000005
130.85,0.0167125,2.0,0.34999999999999964,0.06999999999999999
130.9,0.0149625,1.6999999999999993,0.29999999999999993,0.06999999999999999
130.95000000000002,0.0151,1.4999999999999996,0.29999999999999993,0.075
131.0,0.0164,1.3,0.29999999999999993,0.075
131.05,0.02095,1.2499999999999993,0.29999999999999993,0.08
131.1,0.02315,1.3499999999999996,0.29999999999999993,0.08
131.15,0.022537500000000002,1.3,0.29999999999999993,0.08
131.20000000000002,0.024525,1.45,0.29999999999999993,0.08
131.25,0.025825,1.5999999999999999,0.29999999999999993,0.08
131.3,0.0291625,1.8999999999999997,0.29999999999999993,0.08
131.35,0.0300125,2.0,0.29999999999999993,0.075
131.4,0.0283375,2.0,0.29999999999999993,0.075
131.45000000000002,0.029125,2.15,0.24999999999999936,0.075
131.5,0.029525000000000003,2.3,0.24999999999999936,0.06999999999999999
131.55,0.03195,2.5499999999999994,0.24999999999999936,0.06999999999999999
131.6,0.031650000000000005,2.6999999999999993,0.24999999999999936,0.06999999999999999
131.65,0.028450000000000003,2.6999999999999993,0.24999999999999936,0.06499999999999999
131.70000000000002,0.0261375,2.8,0.24999999999999936,0.06499999999999999
131.75,0.0247625,2.9499999999999997,0.24999999999999936,0.06499999999999999
131.8,0.0232375,3.0500000000000003,0.24999999999999936,0.06499999999999999
131.85,0.023,3.2999999999999994,0.24999999999999936,0.060000000000000005
131.9,0.019375,2.8,0.24999999999999936,0.060000000000000005
131.95000000000002,0.017712500000000003,2.4499999999999993,0.34999999999999964,0.060000000000000005
132.0,0.016225,2.2,0.34999999999999964,0.060000000000000005
132.05,0.0151625,1.9000000000000001,0.34999999999999964,0.06499999999999999
132.1,0.0165875,1.65,0.29999999999999993,0.075
132.15,0.015537500000000001,1.4500000000000004,0.29999999999999993,0.075
132.20000000000002,0.0171125,1.2000000000000002,0.29999999999999993,0.075
132.25,0.0191375,1.15,0.29999999999999993,0.08
132.3,0.02125,1.2500000000000002,0.29999999999999993,0.08
132.35,0.0259875,1.5500000000000003,0.29999999999999993,0.08
132.4,0.025,1.5500000000000003,0.29999999999999993,0.08
132.45000000000002,0.025837500000000003,1.7000000000000002,0.29999999999999993,0.08
132.5,0.0267375,1.8,0.29999999999999993,0.08
132.55,0.0275875,1.95,0.29999999999999993,0.075
132.6,0.030537500000000002,2.2,0.29999999999999993,0.075
132.65,0.028675000000000003,2.2,0.2500000000000002,0.06999999999999999
132.70000000000002,0.028875,2.3000000000000003,0.2500000000000002,0.06999999999999999
132.75,0.0289375,2.45,0.2500000000000002,0.06999999999999999
132.8,0.028237500000000002,2.6000000000000005,0.2500000000000002,0.06499999999999999
132.85,0.0285625,2.85,0.2500000000000002,0.06499999999999999
132.9,0.0243125,2.85,0.2500000000000002,0.06499999999999999
132.95000000000002,0.022925,2.9499999999999997,0.2500000000000002,0.06499999999999999
133.0,0.020962500000000002,3.05,0.2500000000000002,0.060000000000000005
133.05,0.0189625,3.05,0.2500000000000002,0.060000000000000005
133.1,0.018412500000000002,2.4499999999999997,0.3500000000000005,0.060000000000000005
133.15,0.0157875,2.1,0.3500000000000005,0.060000000000000005
133.20000000000002,0.014762500000000001,1.85,0.3500000000000005,0.06499999999999999
133.25,0.014625,1.5999999999999999,0.29999999999999993,0.06999999999999999
133.3,0.0156625,1.4000000000000001,0.29999999999999993,0.075
133.35,0.0199375,1.15,0.29999999999999993,0.08
133.4,0.0194125,1.15,0.29999999999999993,0.08
133.45000000000002,0.0215375,1.3,0.29999999999999993,0.08
133.5,0.023412500000000003,1.45,0.29999999999999993,0.08
133.55,0.024900000000000002,1.5999999999999999,0.29999999999999993,0.08
133.6,0.0283125,1.8000000000000005,0.29999999999999993,0.08
133.65,0.0266375,1.8000000000000005,0.29999999999999993,0.075
133.70000000000002,0.027125,1.9500000000000004,0.29999999999999993,0.075
133.75,0.027925000000000002,2.1,0.29999999999999993,0.06999999999999999
133.8,0.028425000000000002,2.2000000000000006,0.2500000000000002,0.06999999999999999
133.85,0.0308,2.5000000000000004,0.2500000000000002,0.06999999999999999
133.9,0.028137500000000003,2.5000000000000004,0.2500000000000002,0.06499999999999999
133.95000000000002,0.027325000000000002,2.6,0.2500000000000002,0.06499999999999999
134.0,0.0250625,2.75,0.2500000000000002,0.06499999999999999
134.05,0.023525,2.85,0.2500000000000002,0.06499999999999999
134.1,0.0240875,3.15,0.2500000000000002,0.060000000000000005
134.15,0.0198,3.05,0.2500000000000002,0.060000000000000005
134.20000000000002,0.0177625,2.5500000000000003,0.3500000000000005,0.060000000000000005
134.25,0.0161375,2.1499999999999995,0.3500000000000005,0.060000000000000005
134.3,0.014950000000000001,1.9000000000000001,0.3500000000000005,0.06499999999999999
134.35,0.0165375,1.65,0.30000000000000077,0.075
134.4,0.0176375,1.35,0.30000000000000077,0.075
